clock_time;object_type;uuid;itinerary_id;from_state;to_state;lon;lat;details
274;booking;30;fa5112af13da41d2a37892360160f618;waiting_pickup;pickup;-73.99124;40.72779;{"vid":14}
274;vehicle;14;fa5112af13da41d2a37892360160f618;idling;moving_to;-73.99124;40.72779;{"dropoff":30,"dst":{"lat":40.73595,"lon":-74.00586},"route_duration":28,"route_distance":1.53,"trip_duration":0,"trip_distance":0.0}
274;booking;30;fa5112af13da41d2a37892360160f618;pickup;waiting_dropoff;-73.99124;40.72779;{"vid":14}
274;vehicle;31;124991af1caf4931b71102e2961ce791;idling;moving_to;-73.96725;40.75691;{"eta":9,"pickup":32,"dst":{"lat":40.7529,"lon":-73.96701},"route_duration":9,"route_distance":0.446,"trip_duration":0,"trip_distance":0.0}
274;booking;32;124991af1caf4931b71102e2961ce791;pending;matched;-73.96701;40.7529;{"vid":31}
274;booking;32;124991af1caf4931b71102e2961ce791;matched;waiting_pickup;-73.96701;40.7529;{"vid":31}
279;booking;33;;created;pending;-73.97427;40.79404;{"dropoff":{"lat":40.776,"lon":-73.95324}}
279;vehicle;2;5c6b911dec484be6bb1f521d43abbf9e;idling;moving_to;-73.98243;40.785;{"eta":22,"pickup":33,"dst":{"lat":40.79404,"lon":-73.97427},"route_duration":22,"route_distance":1.218,"trip_duration":0,"trip_distance":0.0}
279;booking;33;5c6b911dec484be6bb1f521d43abbf9e;pending;matched;-73.97427;40.79404;{"vid":2}
279;booking;33;5c6b911dec484be6bb1f521d43abbf9e;matched;waiting_pickup;-73.97427;40.79404;{"vid":2}
283;vehicle;31;124991af1caf4931b71102e2961ce791;moving_to;idling;-73.96701;40.7529;{"stop":"arrived","eta":9,"pickup":32,"dst":{"lat":40.7529,"lon":-73.96701},"route_duration":9,"route_distance":0.446,"trip_duration":9,"trip_distance":0.446}
283;booking;32;124991af1caf4931b71102e2961ce791;waiting_pickup;pickup;-73.96701;40.7529;{"vid":31}
283;vehicle;31;124991af1caf4931b71102e2961ce791;idling;moving_to;-73.96701;40.7529;{"dropoff":32,"dst":{"lat":40.76775,"lon":-73.96603},"route_duration":30,"route_distance":1.653,"trip_duration":0,"trip_distance":0.0}
283;booking;32;124991af1caf4931b71102e2961ce791;pickup;waiting_dropoff;-73.96701;40.7529;{"vid":31}
286;vehicle;6;3aea67704fea45a788c19c4388aaddf1;moving_to;idling;-73.98107;40.78211;{"stop":"arrived","dropoff":24,"dst":{"lat":40.78211,"lon":-73.98107},"route_duration":32,"route_distance":1.734,"trip_duration":32,"trip_distance":1.734}
286;vehicle;13;abc6b07f67e24f3190568ac5ed7c91ee;moving_to;idling;-74.00746;40.74811;{"stop":"arrived","eta":24,"pickup":29,"dst":{"lat":40.74811,"lon":-74.00746},"route_duration":24,"route_distance":1.305,"trip_duration":24,"trip_distance":1.305}
286;booking;24;3aea67704fea45a788c19c4388aaddf1;waiting_dropoff;dropoff;-73.98107;40.78211;{"vid":6}
286;booking;24;3aea67704fea45a788c19c4388aaddf1;dropoff;complete;-73.98107;40.78211;{"vid":6}
286;booking;29;abc6b07f67e24f3190568ac5ed7c91ee;waiting_pickup;pickup;-74.00746;40.74811;{"vid":13}
286;vehicle;13;abc6b07f67e24f3190568ac5ed7c91ee;idling;moving_to;-74.00746;40.74811;{"dropoff":29,"dst":{"lat":40.76439,"lon":-73.97334},"route_duration":62,"route_distance":3.397,"trip_duration":0,"trip_distance":0.0}
286;booking;29;abc6b07f67e24f3190568ac5ed7c91ee;pickup;waiting_dropoff;-74.00746;40.74811;{"vid":13}
291;vehicle;28;d77bb4a684304e2bb90cd9d5b99f1284;moving_to;idling;-73.96246;40.79487;{"stop":"arrived","eta":22,"pickup":31,"dst":{"lat":40.79487,"lon":-73.96246},"route_duration":22,"route_distance":1.207,"trip_duration":22,"trip_distance":1.207}
291;vehicle;37;cfd338822475415da136f83ae39bcba1;moving_to;idling;-73.99491;40.75008;{"stop":"arrived","dropoff":28,"dst":{"lat":40.75008,"lon":-73.99491},"route_duration":26,"route_distance":1.443,"trip_duration":26,"trip_distance":1.443}
291;booking;28;cfd338822475415da136f83ae39bcba1;waiting_dropoff;dropoff;-73.99491;40.75008;{"vid":37}
291;booking;28;cfd338822475415da136f83ae39bcba1;dropoff;complete;-73.99491;40.75008;{"vid":37}
291;booking;31;d77bb4a684304e2bb90cd9d5b99f1284;waiting_pickup;pickup;-73.96246;40.79487;{"vid":28}
291;vehicle;28;d77bb4a684304e2bb90cd9d5b99f1284;idling;moving_to;-73.96246;40.79487;{"dropoff":31,"dst":{"lat":40.77292,"lon":-73.95402},"route_duration":46,"route_distance":2.542,"trip_duration":0,"trip_distance":0.0}
291;booking;31;d77bb4a684304e2bb90cd9d5b99f1284;pickup;waiting_dropoff;-73.96246;40.79487;{"vid":28}
294;vehicle;25;4ac5761693d0415a84c2c2d80d1449b0;moving_to;idling;-74.01243;40.71693;{"stop":"arrived","dropoff":26,"dst":{"lat":40.71693,"lon":-74.01243},"route_duration":36,"route_distance":1.994,"trip_duration":36,"trip_distance":1.994}
294;booking;26;4ac5761693d0415a84c2c2d80d1449b0;waiting_dropoff;dropoff;-74.01243;40.71693;{"vid":25}
294;booking;26;4ac5761693d0415a84c2c2d80d1449b0;dropoff;complete;-74.01243;40.71693;{"vid":25}
301;vehicle;2;5c6b911dec484be6bb1f521d43abbf9e;moving_to;idling;-73.97427;40.79404;{"stop":"arrived","eta":22,"pickup":33,"dst":{"lat":40.79404,"lon":-73.97427},"route_duration":22,"route_distance":1.218,"trip_duration":22,"trip_distance":1.218}
301;booking;33;5c6b911dec484be6bb1f521d43abbf9e;waiting_pickup;pickup;-73.97427;40.79404;{"vid":2}
301;vehicle;2;5c6b911dec484be6bb1f521d43abbf9e;idling;moving_to;-73.97427;40.79404;{"dropoff":33,"dst":{"lat":40.776,"lon":-73.95324},"route_duration":49,"route_distance":2.676,"trip_duration":0,"trip_distance":0.0}
301;booking;33;5c6b911dec484be6bb1f521d43abbf9e;pickup;waiting_dropoff;-73.97427;40.79404;{"vid":2}
302;vehicle;14;fa5112af13da41d2a37892360160f618;moving_to;idling;-74.00586;40.73595;{"stop":"arrived","dropoff":30,"dst":{"lat":40.73595,"lon":-74.00586},"route_duration":28,"route_distance":1.53,"trip_duration":28,"trip_distance":1.53}
302;booking;30;fa5112af13da41d2a37892360160f618;waiting_dropoff;dropoff;-74.00586;40.73595;{"vid":14}
302;booking;30;fa5112af13da41d2a37892360160f618;dropoff;complete;-74.00586;40.73595;{"vid":14}
306;booking;34;;created;pending;-73.98463;40.75943;{"dropoff":{"lat":40.76614,"lon":-73.9977}}
306;vehicle;38;ce69832fa23648cea84ed009713a1079;idling;moving_to;-73.98763;40.76524;{"eta":13,"pickup":34,"dst":{"lat":40.75943,"lon":-73.98463},"route_duration":13,"route_distance":0.694,"trip_duration":0,"trip_distance":0.0}
306;booking;34;ce69832fa23648cea84ed009713a1079;pending;matched;-73.98463;40.75943;{"vid":38}
306;booking;34;ce69832fa23648cea84ed009713a1079;matched;waiting_pickup;-73.98463;40.75943;{"vid":38}
311;booking;35;;created;pending;-73.97197;40.78647;{"dropoff":{"lat":40.79417,"lon":-73.93672}}
311;vehicle;40;4498024f2ec34ea0a7dda9aa31b42d55;moving_to;idling;-73.95495;40.78591;{"stop":"arrived","dropoff":21,"dst":{"lat":40.78591,"lon":-73.95495},"route_duration":111,"route_distance":6.165,"trip_duration":111,"trip_distance":6.165}
311;booking;21;4498024f2ec34ea0a7dda9aa31b42d55;waiting_dropoff;dropoff;-73.95495;40.78591;{"vid":40}
311;booking;21;4498024f2ec34ea0a7dda9aa31b42d55;dropoff;complete;-73.95495;40.78591;{"vid":40}
311;vehicle;8;f7f3a51c946d4f1597b50d0404fdfefd;idling;moving_to;-73.96856;40.77899;{"eta":16,"pickup":35,"dst":{"lat":40.78647,"lon":-73.97197},"route_duration":16,"route_distance":0.88,"trip_duration":0,"trip_distance":0.0}
311;booking;35;f7f3a51c946d4f1597b50d0404fdfefd;pending;matched;-73.97197;40.78647;{"vid":8}
311;booking;35;f7f3a51c946d4f1597b50d0404fdfefd;matched;waiting_pickup;-73.97197;40.78647;{"vid":8}
313;vehicle;31;124991af1caf4931b71102e2961ce791;moving_to;idling;-73.96603;40.76775;{"stop":"arrived","dropoff":32,"dst":{"lat":40.76775,"lon":-73.96603},"route_duration":30,"route_distance":1.653,"trip_duration":30,"trip_distance":1.653}
313;booking;32;124991af1caf4931b71102e2961ce791;waiting_dropoff;dropoff;-73.96603;40.76775;{"vid":31}
313;booking;32;124991af1caf4931b71102e2961ce791;dropoff;complete;-73.96603;40.76775;{"vid":31}
318;booking;36;;created;pending;-73.97508;40.75821;{"dropoff":{"lat":40.7614,"lon":-73.96626}}
318;vehicle;39;8e61466137954a6d9e6dc2c3e045f7de;idling;moving_to;-73.96992;40.76;{"eta":9,"pickup":36,"dst":{"lat":40.75821,"lon":-73.97508},"route_duration":9,"route_distance":0.478,"trip_duration":0,"trip_distance":0.0}
318;booking;36;8e61466137954a6d9e6dc2c3e045f7de;pending;matched;-73.97508;40.75821;{"vid":39}
318;booking;36;8e61466137954a6d9e6dc2c3e045f7de;matched;waiting_pickup;-73.97508;40.75821;{"vid":39}
319;booking;37;;created;pending;-73.97686;40.78599;{"dropoff":{"lat":40.76527,"lon":-73.96763}}
319;vehicle;38;ce69832fa23648cea84ed009713a1079;moving_to;idling;-73.98463;40.75943;{"stop":"arrived","eta":13,"pickup":34,"dst":{"lat":40.75943,"lon":-73.98463},"route_duration":13,"route_distance":0.694,"trip_duration":13,"trip_distance":0.694}
319;booking;34;ce69832fa23648cea84ed009713a1079;waiting_pickup;pickup;-73.98463;40.75943;{"vid":38}
319;vehicle;38;ce69832fa23648cea84ed009713a1079;idling;moving_to;-73.98463;40.75943;{"dropoff":34,"dst":{"lat":40.76614,"lon":-73.9977},"route_duration":24,"route_distance":1.33,"trip_duration":0,"trip_distance":0.0}
319;booking;34;ce69832fa23648cea84ed009713a1079;pickup;waiting_dropoff;-73.98463;40.75943;{"vid":38}
319;vehicle;24;219eb69f63c045588a6f5dec5cd69f71;idling;moving_to;-73.98243;40.785;{"eta":9,"pickup":37,"dst":{"lat":40.78599,"lon":-73.97686},"route_duration":9,"route_distance":0.482,"trip_duration":0,"trip_distance":0.0}
319;booking;37;219eb69f63c045588a6f5dec5cd69f71;pending;matched;-73.97686;40.78599;{"vid":24}
319;booking;37;219eb69f63c045588a6f5dec5cd69f71;matched;waiting_pickup;-73.97686;40.78599;{"vid":24}
320;booking;38;;created;pending;-73.95653;40.77127;{"dropoff":{"lat":40.73456,"lon":-74.00133}}
320;vehicle;27;0009a862bb844842a80e1816944ecb10;idling;moving_to;-73.95769;40.77454;{"eta":7,"pickup":38,"dst":{"lat":40.77127,"lon":-73.95653},"route_duration":7,"route_distance":0.377,"trip_duration":0,"trip_distance":0.0}
320;booking;38;0009a862bb844842a80e1816944ecb10;pending;matched;-73.95653;40.77127;{"vid":27}
320;booking;38;0009a862bb844842a80e1816944ecb10;matched;waiting_pickup;-73.95653;40.77127;{"vid":27}
321;booking;39;;created;pending;-73.9913;40.7496;{"dropoff":{"lat":40.74373,"lon":-73.97329}}
321;vehicle;32;f9e570a249b44007b7045830d8bb072a;idling;moving_to;-73.99147;40.74974;{"eta":1,"pickup":39,"dst":{"lat":40.7496,"lon":-73.9913},"route_duration":1,"route_distance":0.021,"trip_duration":0,"trip_distance":0.0}
321;booking;39;f9e570a249b44007b7045830d8bb072a;pending;matched;-73.9913;40.7496;{"vid":32}
321;booking;39;f9e570a249b44007b7045830d8bb072a;matched;waiting_pickup;-73.9913;40.7496;{"vid":32}
322;vehicle;32;f9e570a249b44007b7045830d8bb072a;moving_to;idling;-73.9913;40.7496;{"stop":"arrived","eta":1,"pickup":39,"dst":{"lat":40.7496,"lon":-73.9913},"route_duration":1,"route_distance":0.021,"trip_duration":1,"trip_distance":0.021}
322;booking;39;f9e570a249b44007b7045830d8bb072a;waiting_pickup;pickup;-73.9913;40.7496;{"vid":32}
322;vehicle;32;f9e570a249b44007b7045830d8bb072a;idling;moving_to;-73.9913;40.7496;{"dropoff":39,"dst":{"lat":40.74373,"lon":-73.97329},"route_duration":30,"route_distance":1.652,"trip_duration":0,"trip_distance":0.0}
322;booking;39;f9e570a249b44007b7045830d8bb072a;pickup;waiting_dropoff;-73.9913;40.7496;{"vid":32}
323;booking;40;;created;pending;-73.98998;40.72544;{"dropoff":{"lat":40.71384,"lon":-74.01389}}
323;vehicle;26;c52a68701754438699f94595a6100bf4;idling;moving_to;-73.98746;40.72439;{"eta":5,"pickup":40,"dst":{"lat":40.72544,"lon":-73.98998},"route_duration":5,"route_distance":0.242,"trip_duration":0,"trip_distance":0.0}
323;booking;40;c52a68701754438699f94595a6100bf4;pending;matched;-73.98998;40.72544;{"vid":26}
323;booking;40;c52a68701754438699f94595a6100bf4;matched;waiting_pickup;-73.98998;40.72544;{"vid":26}
324;booking;41;;created;pending;-73.99113;40.73973;{"dropoff":{"lat":40.72659,"lon":-73.99235}}
324;booking;42;;created;pending;-73.98724;40.73751;{"dropoff":{"lat":40.74371,"lon":-73.9837}}
324;vehicle;46;40aaf6b2fa644525a8f5db2ede192b47;moving_to;idling;-73.97192;40.78575;{"stop":"arrived","dropoff":25,"dst":{"lat":40.78575,"lon":-73.97192},"route_duration":68,"route_distance":3.762,"trip_duration":68,"trip_distance":3.762}
324;booking;25;40aaf6b2fa644525a8f5db2ede192b47;waiting_dropoff;dropoff;-73.97192;40.78575;{"vid":46}
324;booking;25;40aaf6b2fa644525a8f5db2ede192b47;dropoff;complete;-73.97192;40.78575;{"vid":46}
324;vehicle;36;dc854eb894cb4c55956143914d965bab;idling;moving_to;-73.99146;40.73922;{"eta":2,"pickup":41,"dst":{"lat":40.73973,"lon":-73.99113},"route_duration":2,"route_distance":0.063,"trip_duration":0,"trip_distance":0.0}
324;booking;41;dc854eb894cb4c55956143914d965bab;pending;matched;-73.99113;40.73973;{"vid":36}
324;booking;41;dc854eb894cb4c55956143914d965bab;matched;waiting_pickup;-73.99113;40.73973;{"vid":36}
324;vehicle;21;400b968822b7475ba806ea28daf8c162;idling;moving_to;-73.98711;40.73933;{"eta":4,"pickup":42,"dst":{"lat":40.73751,"lon":-73.98724},"route_duration":4,"route_distance":0.203,"trip_duration":0,"trip_distance":0.0}
324;booking;42;400b968822b7475ba806ea28daf8c162;pending;matched;-73.98724;40.73751;{"vid":21}
324;booking;42;400b968822b7475ba806ea28daf8c162;matched;waiting_pickup;-73.98724;40.73751;{"vid":21}
326;vehicle;36;dc854eb894cb4c55956143914d965bab;moving_to;idling;-73.99113;40.73973;{"stop":"arrived","eta":2,"pickup":41,"dst":{"lat":40.73973,"lon":-73.99113},"route_duration":2,"route_distance":0.063,"trip_duration":2,"trip_distance":0.063}
326;booking;41;dc854eb894cb4c55956143914d965bab;waiting_pickup;pickup;-73.99113;40.73973;{"vid":36}
326;vehicle;36;dc854eb894cb4c55956143914d965bab;idling;moving_to;-73.99113;40.73973;{"dropoff":41,"dst":{"lat":40.72659,"lon":-73.99235},"route_duration":27,"route_distance":1.465,"trip_duration":0,"trip_distance":0.0}
326;booking;41;dc854eb894cb4c55956143914d965bab;pickup;waiting_dropoff;-73.99113;40.73973;{"vid":36}
327;booking;43;;created;pending;-73.9812;40.7807;{"dropoff":{"lat":40.77768,"lon":-73.97552}}
327;vehicle;8;f7f3a51c946d4f1597b50d0404fdfefd;moving_to;idling;-73.97197;40.78647;{"stop":"arrived","eta":16,"pickup":35,"dst":{"lat":40.78647,"lon":-73.97197},"route_duration":16,"route_distance":0.88,"trip_duration":16,"trip_distance":0.88}
327;vehicle;27;0009a862bb844842a80e1816944ecb10;moving_to;idling;-73.95653;40.77127;{"stop":"arrived","eta":7,"pickup":38,"dst":{"lat":40.77127,"lon":-73.95653},"route_duration":7,"route_distance":0.377,"trip_duration":7,"trip_distance":0.377}
327;vehicle;39;8e61466137954a6d9e6dc2c3e045f7de;moving_to;idling;-73.97508;40.75821;{"stop":"arrived","eta":9,"pickup":36,"dst":{"lat":40.75821,"lon":-73.97508},"route_duration":9,"route_distance":0.478,"trip_duration":9,"trip_distance":0.478}
327;booking;35;f7f3a51c946d4f1597b50d0404fdfefd;waiting_pickup;pickup;-73.97197;40.78647;{"vid":8}
327;vehicle;8;f7f3a51c946d4f1597b50d0404fdfefd;idling;moving_to;-73.97197;40.78647;{"dropoff":35,"dst":{"lat":40.79417,"lon":-73.93672},"route_duration":56,"route_distance":3.089,"trip_duration":0,"trip_distance":0.0}
327;booking;35;f7f3a51c946d4f1597b50d0404fdfefd;pickup;waiting_dropoff;-73.97197;40.78647;{"vid":8}
327;booking;36;8e61466137954a6d9e6dc2c3e045f7de;waiting_pickup;pickup;-73.97508;40.75821;{"vid":39}
327;vehicle;39;8e61466137954a6d9e6dc2c3e045f7de;idling;moving_to;-73.97508;40.75821;{"dropoff":36,"dst":{"lat":40.7614,"lon":-73.96626},"route_duration":15,"route_distance":0.823,"trip_duration":0,"trip_distance":0.0}
327;booking;36;8e61466137954a6d9e6dc2c3e045f7de;pickup;waiting_dropoff;-73.97508;40.75821;{"vid":39}
327;booking;38;0009a862bb844842a80e1816944ecb10;waiting_pickup;pickup;-73.95653;40.77127;{"vid":27}
327;vehicle;27;0009a862bb844842a80e1816944ecb10;idling;moving_to;-73.95653;40.77127;{"dropoff":38,"dst":{"lat":40.73456,"lon":-74.00133},"route_duration":101,"route_distance":5.559,"trip_duration":0,"trip_distance":0.0}
327;booking;38;0009a862bb844842a80e1816944ecb10;pickup;waiting_dropoff;-73.95653;40.77127;{"vid":27}
327;vehicle;6;c70814fd3d36433c802e6871cfa6196a;idling;moving_to;-73.98107;40.78211;{"eta":3,"pickup":43,"dst":{"lat":40.7807,"lon":-73.9812},"route_duration":3,"route_distance":0.157,"trip_duration":0,"trip_distance":0.0}
327;booking;43;c70814fd3d36433c802e6871cfa6196a;pending;matched;-73.9812;40.7807;{"vid":6}
327;booking;43;c70814fd3d36433c802e6871cfa6196a;matched;waiting_pickup;-73.9812;40.7807;{"vid":6}
328;vehicle;21;400b968822b7475ba806ea28daf8c162;moving_to;idling;-73.98724;40.73751;{"stop":"arrived","eta":4,"pickup":42,"dst":{"lat":40.73751,"lon":-73.98724},"route_duration":4,"route_distance":0.203,"trip_duration":4,"trip_distance":0.203}
328;vehicle;24;219eb69f63c045588a6f5dec5cd69f71;moving_to;idling;-73.97686;40.78599;{"stop":"arrived","eta":9,"pickup":37,"dst":{"lat":40.78599,"lon":-73.97686},"route_duration":9,"route_distance":0.482,"trip_duration":9,"trip_distance":0.482}
328;vehicle;26;c52a68701754438699f94595a6100bf4;moving_to;idling;-73.98998;40.72544;{"stop":"arrived","eta":5,"pickup":40,"dst":{"lat":40.72544,"lon":-73.98998},"route_duration":5,"route_distance":0.242,"trip_duration":5,"trip_distance":0.242}
328;booking;37;219eb69f63c045588a6f5dec5cd69f71;waiting_pickup;pickup;-73.97686;40.78599;{"vid":24}
328;vehicle;24;219eb69f63c045588a6f5dec5cd69f71;idling;moving_to;-73.97686;40.78599;{"dropoff":37,"dst":{"lat":40.76527,"lon":-73.96763},"route_duration":44,"route_distance":2.432,"trip_duration":0,"trip_distance":0.0}
328;booking;37;219eb69f63c045588a6f5dec5cd69f71;pickup;waiting_dropoff;-73.97686;40.78599;{"vid":24}
328;booking;40;c52a68701754438699f94595a6100bf4;waiting_pickup;pickup;-73.98998;40.72544;{"vid":26}
328;vehicle;26;c52a68701754438699f94595a6100bf4;idling;moving_to;-73.98998;40.72544;{"dropoff":40,"dst":{"lat":40.71384,"lon":-74.01389},"route_duration":44,"route_distance":2.393,"trip_duration":0,"trip_distance":0.0}
328;booking;40;c52a68701754438699f94595a6100bf4;pickup;waiting_dropoff;-73.98998;40.72544;{"vid":26}
328;booking;42;400b968822b7475ba806ea28daf8c162;waiting_pickup;pickup;-73.98724;40.73751;{"vid":21}
328;vehicle;21;400b968822b7475ba806ea28daf8c162;idling;moving_to;-73.98724;40.73751;{"dropoff":42,"dst":{"lat":40.74371,"lon":-73.9837},"route_duration":14,"route_distance":0.751,"trip_duration":0,"trip_distance":0.0}
328;booking;42;400b968822b7475ba806ea28daf8c162;pickup;waiting_dropoff;-73.98724;40.73751;{"vid":21}
330;vehicle;6;c70814fd3d36433c802e6871cfa6196a;moving_to;idling;-73.9812;40.7807;{"stop":"arrived","eta":3,"pickup":43,"dst":{"lat":40.7807,"lon":-73.9812},"route_duration":3,"route_distance":0.157,"trip_duration":3,"trip_distance":0.157}
330;booking;43;c70814fd3d36433c802e6871cfa6196a;waiting_pickup;pickup;-73.9812;40.7807;{"vid":6}
330;vehicle;6;c70814fd3d36433c802e6871cfa6196a;idling;moving_to;-73.9812;40.7807;{"dropoff":43,"dst":{"lat":40.77768,"lon":-73.97552},"route_duration":11,"route_distance":0.584,"trip_duration":0,"trip_distance":0.0}
330;booking;43;c70814fd3d36433c802e6871cfa6196a;pickup;waiting_dropoff;-73.9812;40.7807;{"vid":6}
335;booking;44;;created;pending;-73.98463;40.72805;{"dropoff":{"lat":40.7338,"lon":-73.99043}}
335;vehicle;17;27c7ef5fcd024bd0a768e6e1e7820369;idling;moving_to;-73.98369;40.72962;{"eta":4,"pickup":44,"dst":{"lat":40.72805,"lon":-73.98463},"route_duration":4,"route_distance":0.192,"trip_duration":0,"trip_distance":0.0}
335;booking;44;27c7ef5fcd024bd0a768e6e1e7820369;pending;matched;-73.98463;40.72805;{"vid":17}
335;booking;44;27c7ef5fcd024bd0a768e6e1e7820369;matched;waiting_pickup;-73.98463;40.72805;{"vid":17}
336;vehicle;10;bfb39ffd8ef344b98eeaadb517f3cac4;moving_to;idling;-73.94649;40.78037;{"stop":"arrived","dropoff":27,"dst":{"lat":40.78037,"lon":-73.94649},"route_duration":81,"route_distance":4.458,"trip_duration":81,"trip_distance":4.458}
336;booking;27;bfb39ffd8ef344b98eeaadb517f3cac4;waiting_dropoff;dropoff;-73.94649;40.78037;{"vid":10}
336;booking;27;bfb39ffd8ef344b98eeaadb517f3cac4;dropoff;complete;-73.94649;40.78037;{"vid":10}
337;vehicle;28;d77bb4a684304e2bb90cd9d5b99f1284;moving_to;idling;-73.95402;40.77292;{"stop":"arrived","dropoff":31,"dst":{"lat":40.77292,"lon":-73.95402},"route_duration":46,"route_distance":2.542,"trip_duration":46,"trip_distance":2.542}
337;booking;31;d77bb4a684304e2bb90cd9d5b99f1284;waiting_dropoff;dropoff;-73.95402;40.77292;{"vid":28}
337;booking;31;d77bb4a684304e2bb90cd9d5b99f1284;dropoff;complete;-73.95402;40.77292;{"vid":28}
339;booking;45;;created;pending;-73.97548;40.7904;{"dropoff":{"lat":40.7964,"lon":-73.97431}}
339;vehicle;17;27c7ef5fcd024bd0a768e6e1e7820369;moving_to;idling;-73.98463;40.72805;{"stop":"arrived","eta":4,"pickup":44,"dst":{"lat":40.72805,"lon":-73.98463},"route_duration":4,"route_distance":0.192,"trip_duration":4,"trip_distance":0.192}
339;booking;44;27c7ef5fcd024bd0a768e6e1e7820369;waiting_pickup;pickup;-73.98463;40.72805;{"vid":17}
339;vehicle;17;27c7ef5fcd024bd0a768e6e1e7820369;idling;moving_to;-73.98463;40.72805;{"dropoff":44,"dst":{"lat":40.7338,"lon":-73.99043},"route_duration":15,"route_distance":0.805,"trip_duration":0,"trip_distance":0.0}
339;booking;44;27c7ef5fcd024bd0a768e6e1e7820369;pickup;waiting_dropoff;-73.98463;40.72805;{"vid":17}
339;vehicle;46;66ab330133b84567ae1ceaedbb57b3a6;idling;moving_to;-73.97192;40.78575;{"eta":11,"pickup":45,"dst":{"lat":40.7904,"lon":-73.97548},"route_duration":11,"route_distance":0.598,"trip_duration":0,"trip_distance":0.0}
339;booking;45;66ab330133b84567ae1ceaedbb57b3a6;pending;matched;-73.97548;40.7904;{"vid":46}
339;booking;45;66ab330133b84567ae1ceaedbb57b3a6;matched;waiting_pickup;-73.97548;40.7904;{"vid":46}
340;booking;46;;created;pending;-73.99411;40.72451;{"dropoff":{"lat":40.74339,"lon":-73.97258}}
340;vehicle;15;64b4500be99749da84734649cf54292c;idling;moving_to;-73.99715;40.72513;{"eta":5,"pickup":46,"dst":{"lat":40.72451,"lon":-73.99411},"route_duration":5,"route_distance":0.265,"trip_duration":0,"trip_distance":0.0}
340;booking;46;64b4500be99749da84734649cf54292c;pending;matched;-73.99411;40.72451;{"vid":15}
340;booking;46;64b4500be99749da84734649cf54292c;matched;waiting_pickup;-73.99411;40.72451;{"vid":15}
341;vehicle;6;c70814fd3d36433c802e6871cfa6196a;moving_to;idling;-73.97552;40.77768;{"stop":"arrived","dropoff":43,"dst":{"lat":40.77768,"lon":-73.97552},"route_duration":11,"route_distance":0.584,"trip_duration":11,"trip_distance":0.584}
341;booking;43;c70814fd3d36433c802e6871cfa6196a;waiting_dropoff;dropoff;-73.97552;40.77768;{"vid":6}
341;booking;43;c70814fd3d36433c802e6871cfa6196a;dropoff;complete;-73.97552;40.77768;{"vid":6}
342;vehicle;21;400b968822b7475ba806ea28daf8c162;moving_to;idling;-73.9837;40.74371;{"stop":"arrived","dropoff":42,"dst":{"lat":40.74371,"lon":-73.9837},"route_duration":14,"route_distance":0.751,"trip_duration":14,"trip_distance":0.751}
342;vehicle;39;8e61466137954a6d9e6dc2c3e045f7de;moving_to;idling;-73.96626;40.7614;{"stop":"arrived","dropoff":36,"dst":{"lat":40.7614,"lon":-73.96626},"route_duration":15,"route_distance":0.823,"trip_duration":15,"trip_distance":0.823}
342;booking;36;8e61466137954a6d9e6dc2c3e045f7de;waiting_dropoff;dropoff;-73.96626;40.7614;{"vid":39}
342;booking;36;8e61466137954a6d9e6dc2c3e045f7de;dropoff;complete;-73.96626;40.7614;{"vid":39}
342;booking;42;400b968822b7475ba806ea28daf8c162;waiting_dropoff;dropoff;-73.9837;40.74371;{"vid":21}
342;booking;42;400b968822b7475ba806ea28daf8c162;dropoff;complete;-73.9837;40.74371;{"vid":21}
343;vehicle;38;ce69832fa23648cea84ed009713a1079;moving_to;idling;-73.9977;40.76614;{"stop":"arrived","dropoff":34,"dst":{"lat":40.76614,"lon":-73.9977},"route_duration":24,"route_distance":1.33,"trip_duration":24,"trip_distance":1.33}
343;booking;34;ce69832fa23648cea84ed009713a1079;waiting_dropoff;dropoff;-73.9977;40.76614;{"vid":38}
343;booking;34;ce69832fa23648cea84ed009713a1079;dropoff;complete;-73.9977;40.76614;{"vid":38}
345;vehicle;15;64b4500be99749da84734649cf54292c;moving_to;idling;-73.99411;40.72451;{"stop":"arrived","eta":5,"pickup":46,"dst":{"lat":40.72451,"lon":-73.99411},"route_duration":5,"route_distance":0.265,"trip_duration":5,"trip_distance":0.265}
345;booking;46;64b4500be99749da84734649cf54292c;waiting_pickup;pickup;-73.99411;40.72451;{"vid":15}
345;vehicle;15;64b4500be99749da84734649cf54292c;idling;moving_to;-73.99411;40.72451;{"dropoff":46,"dst":{"lat":40.74339,"lon":-73.97258},"route_duration":50,"route_distance":2.775,"trip_duration":0,"trip_distance":0.0}
345;booking;46;64b4500be99749da84734649cf54292c;pickup;waiting_dropoff;-73.99411;40.72451;{"vid":15}
348;vehicle;13;abc6b07f67e24f3190568ac5ed7c91ee;moving_to;idling;-73.97334;40.76439;{"stop":"arrived","dropoff":29,"dst":{"lat":40.76439,"lon":-73.97334},"route_duration":62,"route_distance":3.397,"trip_duration":62,"trip_distance":3.397}
348;booking;29;abc6b07f67e24f3190568ac5ed7c91ee;waiting_dropoff;dropoff;-73.97334;40.76439;{"vid":13}
348;booking;29;abc6b07f67e24f3190568ac5ed7c91ee;dropoff;complete;-73.97334;40.76439;{"vid":13}
